Id,kwh
48224,0.14675272858207222
48255,0.152959216598056
48347,0.1504264654813312
48565,0.1603435314161814
48571,0.10342873667154606
48612,0.14901457342554636
48706,0.11326740086043685
52249,0.11194722624149023
52899,0.10228603708248585
55518,0.14897871452562583
47819,0.23898418613762828
47919,0.16895672998170852
47935,0.24306473707489573
47982,0.2323113613981178
48043,0.2713745553518834
48231,0.12069560916281574
48266,0.22008975245979912
48341,0.23340552552073746
48348,0.1590594828747811
48364,0.14981701925987068
48422,0.17759002300046944
48448,0.2438675034746538
48561,0.17374492942492026
48596,0.2229445012006792
50949,0.20590695041148876
51270,0.1532303868649052
52897,0.1904516334443258
47891,0.2566678147753052
47924,0.3154276559826812
47927,0.27051821724819547
47974,0.32707495772786643
48036,0.40829622443128244
48217,0.13915535570652082
48248,0.21708033315295694
48325,0.28685917917756854
48369,0.21090779412898542
48387,0.33981635156396806
48432,0.27827649215600303
48531,0.23501870880371456
48707,0.18586058412149242
50948,0.37481988031913005
51272,0.19338119553789568
53216,0.349311862173586
53534,0.2685294868514845
36940,0.2367372953478224
47887,0.14469278030077248
47926,0.28022329215340136
48188,0.3870456343294322
48207,0.2877366031617825
48296,0.4477576554678038
48354,0.38293471729095074
48379,0.38631453540984495
48483,0.27057748516295277
48538,0.31194370485599876
48589,0.48893682581171305
48611,0.4003415765980023
48631,0.31596078310730746
51268,0.2090184981516714
51595,0.1759365013240881
54131,0.2156489287070329
54196,0.32820543451477135
47770,0.2788636615536433
47964,0.30252862232610767
48101,0.3441040917149749
48109,0.4183838139830627
48178,0.26413754658156563
48228,0.44770338052834546
48318,0.3428459058575797
48331,0.24488090568805632
48349,0.3687261646392699
48439,0.20989401095592086
48467,0.22448658778331065
48488,0.16382483138298198
48509,0.2225116142606467
48619,0.35793112718919673
48670,0.3672757401349216
48698,0.3400796818576879
55515,0.32261342006714244
36939,0.3166077546352284
47917,0.2601587185556795
47999,0.29928589878055334
48082,0.2525586607386501
48133,0.1478230822605866
48267,0.2648765274986076
48370,0.2754279670747337
48414,0.26374561520897544
48545,0.33124582552485293
48580,0.17627021915961905
48598,0.272409897850892
48648,0.2579580345140755
51269,0.23885803156510121
51273,0.22990580689126716
51593,0.25992055231208866
53530,0.3080800941935422
53942,0.33566302968429085
47798,0.23072424802882807
47838,0.33036758373388153
47861,0.23319657284695694
47864,0.25798117831318024
48108,0.1819549339225901
48179,0.2318612160299196
48240,0.2622574216126168
48297,0.2533718313953628
48434,0.26481898583113406
48449,0.3323756710913486
48504,0.2426214945156886
52568,0.25238969420715307
52900,0.24582462297061625
53217,0.2624230881163214
53748,0.13578915857377893
54192,0.23828497750297117
55517,0.3315155183649594
47809,0.19092459272788886
47831,0.10629837613081605
47860,0.19812446868012756
47882,0.21852039283311342
48097,0.20256923807541938
48125,0.22658947750742442
48147,0.20920869269316
48148,0.24602046781893705
48247,0.2258437683596597
48326,0.17629666106398645
48329,0.1769009017920169
48386,0.15294601216425718
48618,0.17061128675231885
48639,0.1663634121293569
48640,0.1723621296952942
54226,0.21607334491018548
55514,0.19534733312895014
48005,0.16690647905311806
48303,0.13908312307573567
48319,0.14593087607109823
48359,0.0936881123978992
48418,0.1862418203904923
48456,0.1830771150132975
48519,0.08846701477332175
48525,0.1723497037390942
48569,0.1115171347681212
48588,0.15930656481642558
48669,0.19382370843679553
48697,0.1350557582866756
52251,0.13114587066272065
53220,0.16291319852291508
53533,0.16521282452425368
53940,0.15227106572425697
54193,0.18168014176287528
47765,0.05801914672807129
47786,0.1053129410645397
47803,0.053173022528980596
47904,0.09056056790090139
47943,0.14056234540512236
48066,0.06531132377516968
48117,0.1489767371398898
48131,0.08823650767444491
48141,0.06688248208789815
48172,0.10360565118357101
48232,0.10488743516248178
48311,0.09048901117623132
48438,0.09549889086374463
48500,0.09076074495661857
48564,0.10911182385283524
50946,0.1285175303653503
53218,0.09013353432455062
47758,0.08248949628416113
47759,0.05920967271347877
47797,0.11785202328467648
47866,0.081859975296517
47909,0.08593119860164933
47968,0.05185341218238193
47991,0.08613624022481048
48013,0.11933797261022505
48105,0.0780067982306818
48274,0.09824236638785067
48350,0.08015455422995643
48358,0.12249170946093102
48391,0.05679966062438524
48408,0.02893621992580364
48429,0.09492468183782421
48463,0.08557640614515094
48684,0.0910078995492043
47764,0.07613464218373878
47858,0.058710410861834816
47865,0.11060359030496159
47880,0.10859556225771172
47992,0.06607077171483411
48050,0.07508316977764196
48162,0.0784971698375756
48180,0.03163998729856132
48181,0.02411978501103107
48201,0.0642357422333859
48309,0.045700776991623115
48662,0.10757092212291042
48691,0.06564225838586424
52248,0.08339430408646109
54195,0.07513297875679825
54197,0.0701995640637918
54248,0.0837531542219736
47823,0.09584185429064718
47899,0.04786680592846437
47957,0.05427918284257771
48072,0.09057924348167035
48132,0.05254699528799023
48333,0.09090959579484803
48390,0.057161095881838264
48397,0.06133604267138537
48428,0.06186703117689518
48444,0.02502300406894875
48458,0.05642411632355504
48468,0.022534708576493756
48661,0.0448542927640716
48678,0.0717385220505733
48712,0.05975707090750859
54247,0.03236773641814494
54249,0.05195020427309771
43744,0.03342138556988772
47872,0.027349796965431494
47896,0.034931847562546636
47950,0.0514577109059573
47958,0.0392491084663007
47969,0.017908950953057
47997,0.04219431397147133
48058,0.07589182891960178
48167,0.03168925031015846
48209,0.04664039676470111
48332,0.06199447052094342
48351,0.04985742517871472
48476,0.005903532783136711
48685,0.041561157802050275
53219,0.06548179441525548
54194,0.0367181426820693
55516,0.020517781338966756
37127,0.04236680491402467
48778,0.03434945723589777
48948,0.026128535049437573
49040,0.11320902415631195
49047,0.03888260712393787
49084,0.023114700354732065
49086,0.0031826565639647697
49146,0.07436495891506922
49220,0.024041312908700263
49221,0.08174364782347965
49317,0.023648527801064745
49381,0.03834123604568873
49386,0.11155525782195497
49421,0.04850160086564159
49457,0.041413975625154364
49495,0.0353256557987649
49518,0.04111857117843698
48826,0.03413455798502696
48842,0.0926017756998192
48940,0.03586362196888615
48982,0.08560783098626246
49091,0.040762644497633005
49106,0.02055366037626527
49122,0.0869551219508864
49164,0.016584317414697125
49190,0.023460528716931606
49215,0.011036682009319065
49268,0.08326725013977665
49269,0.07304837895814131
49293,0.12253627980228998
49378,0.0811083955324392
49424,0.012253022323079676
49476,0.08289260201318882
49503,0.02811876478509845
37077,0.10175485571606657
48908,0.010761084287786105
49002,0.04638623035172884
49114,0.04157716528398936
49138,0.01666824848150128
49139,0.0267296141443083
49177,0.06876508639700774
49187,0.014987975837314593
49279,0.007595775073639288
49335,0.036200641286647794
49343,0.009609403547507611
49363,0.02167977866649551
49390,0.023132703535260646
49401,0.10040690839363009
49406,0.08328010034349376
49463,0.024586226694061963
54134,0.0026456142897046675
48800,0.03562871049922478
48809,0.019023040840764338
48872,0.09062239098066982
48975,0.01835780364903883
49024,0.07939275840116977
49088,0.04081568611388775
49126,0.04241782825256735
49149,0.04445982127120374
49186,0.09257589366850283
49237,0.026234597301240115
49311,0.024370611451978164
49359,0.023584246624196226
49374,0.02038273142480307
49392,0.03244676811712566
49394,0.08914885606495204
49411,0.06604962052857388
49513,0.03572915365213447
48956,0.03321520272778855
49071,0.0764821291171387
49132,0.0656973863073631
49144,0.041701091429771964
49155,0.031378225432668216
49168,0.03502501759903964
49216,0.035404956932502785
49259,0.1172729629570739
49318,0.03438838414007961
49329,0.03279395448305422
49351,0.0435593200919655
49367,0.11399760053416941
49439,0.05332075713498341
49454,0.0641812159514572
49485,0.03001434175038753
49500,0.00742822089812023
49514,0.05070589476449783
48817,0.10995035116698659
48852,0.10050136243328467
48883,0.09733163199732786
48917,0.04240960238868752
48939,0.06863804271085883
48959,0.08828765078344247
49099,0.08368540534800673
49160,0.09217602312829598
49205,0.13224564185446752
49219,0.07892909716557028
49280,0.09418989919437593
49305,0.0990494294349773
49336,0.06746483164985762
49353,0.09350950677582404
49398,0.13592277355333238
49408,0.08081294866394728
49420,0.07305484024864484
37192,0.10347031308258892
48762,0.1817968319130685
48776,0.1303022172054682
48918,0.1211185842175766
48947,0.12234882063751229
49066,0.13221863007490242
49107,0.11191805250457065
49137,0.0807008596010661
49156,0.12979804421239294
49238,0.15996547844780906
49306,0.13815499215375837
49364,0.1635037559257455
49410,0.08324576218495139
49435,0.14681874975013187
49446,0.16414315439760685
49448,0.1450417794409944
49492,0.15751062011041483
37128,0.16703322145200872
48746,0.1946881639810769
48756,0.2002751047672433
48770,0.16328218005430983
48831,0.13299556275708113
48955,0.20188676090058522
49102,0.18435321075126865
49162,0.19024440169921775
49234,0.16598596558804246
49249,0.10611048664643619
49313,0.14140963041994326
49321,0.1998209434467242
49365,0.14009320541611459
49380,0.15709374321816227
49443,0.2030268740903054
49462,0.23834659638363576
49486,0.13615479338576364
48833,0.18245800141023238
48878,0.21876848533101168
48938,0.17470624372864307
49089,0.1525830041662246
49100,0.19922723037164047
49115,0.3602398673594607
49166,0.23232271686655537
49195,0.21008316281519512
49228,0.11527230374815645
49239,0.09618241314839082
49272,0.21908802805378258
49286,0.23829495587377636
49307,0.2355634990965001
49371,0.19466095791964477
49432,0.22252973789253616
49491,0.21331694477365204
49520,0.11452458226129636
37191,0.25361963554721
48791,0.13440813830573006
48832,0.23124226649488122
48854,0.3596132549087372
48990,0.2700583905547873
49012,0.14920060177482952
49108,0.19542898602464476
49112,0.2453633781909943
49152,0.22839269429753983
49180,0.19207803350123243
49241,0.24561247692946608
49308,0.22879574335581054
49361,0.2837362008834603
49369,0.18184877668797128
49373,0.130054222448166
49433,0.2497054896273596
49516,0.21139593952142377
37078,0.16341382104926794
48761,0.12867270877785586
48771,0.2194743183217085
48892,0.2180576099067224
48927,0.19436169579871887
48966,0.21016100825073636
49083,0.2342956056752783
49085,0.19966522540824627
49134,0.35987102206485133
49153,0.19690976922009185
49208,0.1897034701285918
49226,0.21116259305154017
49243,0.2520126148462438
49250,0.24995537851447835
49314,0.24372863575440817
49445,0.23285638583082857
49506,0.22904367488555977
48786,0.1279593308092828
48858,0.2144784657286678
48899,0.1728919154811308
48998,0.24519000301927463
49017,0.1610227639046613
49039,0.16628282260146676
49179,0.3339501340882194
49199,0.2380342445811081
49200,0.2495901244002212
49260,0.23745345907217796
49263,0.1812600703031464
49274,0.1533615368322927
49348,0.17859280600008276
49388,0.16555831649656483
49475,0.24165375196171368
49483,0.1502884987781954
49484,0.24132406660122996
48808,0.13080692481440792
48863,0.1564149582457759
48932,0.13399363096654326
48965,0.19206144897698607
49094,0.11888198970709851
49111,0.13339292368245736
49119,0.2637669575745889
49174,0.1723434896532936
49201,0.10365364214276696
49227,0.15360697270637047
49242,0.18962894300657496
49278,0.15656501790947885
49285,0.1847714253807453
49300,0.1688952174614542
49375,0.13645738539617014
49428,0.16724424655404846
54136,0.10317606000805313
48737,0.11141156282086939
48851,0.0654418407561721
48882,0.0964522358119666
49034,0.16762635648769475
49050,0.10041111040235506
49123,0.10036745480392284
49178,0.08105101413863736
49290,0.09418010977631752
49331,0.0937129970765227
49403,0.1327286663705749
49423,0.10485874650775173
49427,0.09968127825948159
49453,0.06245776006186787
49459,0.09418386185085836
49469,0.06280398996744907
49487,0.1753719901450026
49496,0.11095828623573567
48738,0.10278762776585637
48907,0.07049857152038186
48909,0.035026783587404964
48960,0.07199950555745005
48989,0.06786304373942897
49025,0.06387306610567123
49145,0.06477920622813826
49212,0.07620698455887975
49264,0.07969873957168971
49277,0.14937271188177448
49296,0.06225275995334556
49341,0.07359708192225867
49360,0.14802401657264141
49400,0.06108994339806628
49466,0.041845255835987416
49471,0.06220343721631849
49488,0.039868605605988705
37141,0.060798826254178095
48755,0.05733263340842143
48777,0.07331271635921155
48888,0.08378175827664336
48931,0.11762598478419761
48991,0.0823323319601883
49072,0.05964858963042019
49076,0.038990097809325164
49133,0.11624423327953792
49148,0.05951520338371097
49194,0.0698046176766951
49209,0.03081220656405037
49222,0.050230984492650066
49245,0.06911289515721109
49253,0.06868645508011184
49325,0.10120904260932662
49437,0.056719915049463054
48745,0.06867151237526059
48790,0.06437508981844786
48841,0.0950701291814795
48910,0.07006382804063804
48981,0.07246539891565362
49013,0.03864002742971451
49033,0.05582263816872057
49127,0.05508686919026218
49170,0.09444474729497898
49189,0.0634764200097706
49191,0.06583531409259535
49254,0.06902710801337264
49257,0.033499898775723125
49339,0.09868143176811373
49384,0.06335195864696885
49470,0.060381253091385645
49505,0.03547163993950875
37140,0.04873716148738794
48769,0.04169712407840365
48799,0.07961017133853687
48853,0.04096917329778904
48976,0.05351547491166997
49008,0.07816646609267508
49087,0.04278141926177881
49173,0.028090079528311662
49206,0.088846975894036
49295,0.033582165442439305
49322,0.05265715744475585
49327,0.016464950948076762
49332,0.05467949217341328
49345,0.05105629024681235
49440,0.04734223928151238
49499,0.04360468561648645
54135,0.05781291704674629
48763,0.02983550524724876
48864,0.029107214747746468
49016,0.01902607929811495
49061,0.003157481348956992
49065,0.03748397672165993
49090,0.03341047869911051
49096,0.04335556589214917
49120,0.06606623697047098
49273,0.015892050517756218
49289,0.025597135603725008
49299,0.06868968691248512
49347,0.025826717722125636
49362,0.04863590025569664
49393,0.03739546236535318
49414,0.04310730374692895
49447,0.05248159639479155
49465,0.06521751894961625
49547,0.07856590645636885
49610,0.041158965252591884
49613,0.001747391810781096
49635,0.08498634539221683
49640,0.1096916310299676
49647,0.030072677627615008
49714,0.014992729605637578
49755,0.039476948135785506
49830,0.03819970990888777
49856,0.029899450039074793
49873,0.01964648032605254
49900,0.09196053057176812
49917,0.04974398561774507
49959,0.031246674883519177
49977,0.03844858781207705
50064,0.029897398531680608
50067,0.08205937817426445
37344,0.08466976683379812
